timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-13 02:45:00,2,5,False,10.3,0.1733,0.352,35.09,0.0599,0,0.0,True,av_castellana_entrada
2024-04-13 03:00:00,3,5,False,9.87,0.2156,0.318,36.98,0.0247,0,0.0,True,av_castellana_entrada
2024-04-13 03:15:00,3,5,False,10.4,0.1718,0.3393,34.77,0.0183,0,0.0,True,av_castellana_entrada
2024-04-13 03:30:00,3,5,False,11.71,0.2343,0.3832,34.54,0.0311,0,0.0,True,av_castellana_entrada
2024-04-13 03:45:00,3,5,False,9.67,0.2369,0.3051,37.32,0.0464,0,0.0,True,av_castellana_entrada
2024-04-13 04:00:00,4,5,False,10.58,0.1761,0.3944,34.62,0.0267,0,0.0,True,av_castellana_entrada
2024-04-13 04:15:00,4,5,False,10.87,0.2487,0.3435,35.21,0.0486,0,0.0,True,av_castellana_entrada
2024-04-13 04:30:00,4,5,False,10.85,0.1682,0.31,38.16,0.0,0,0.0,True,av_castellana_entrada
2024-04-13 04:45:00,4,5,False,11.75,0.2153,0.3182,34.49,0.0292,0,0.0,True,av_castellana_entrada
2024-04-13 05:00:00,5,5,False,25.57,0.1974,0.3393,34.93,0.1384,0,0.0,True,av_castellana_entrada
2024-04-13 05:15:00,5,5,False,26.14,0.1972,0.3425,32.21,0.1863,0,0.0,True,av_castellana_entrada
2024-04-13 05:30:00,5,5,False,26.79,0.2058,0.3592,35.82,0.0539,0,0.0,True,av_castellana_entrada
2024-04-13 05:45:00,5,5,False,22.79,0.191,0.3295,31.63,0.0979,0,0.0,True,av_castellana_entrada
2024-04-13 06:00:00,6,5,False,41.99,0.2648,0.3983,35.51,0.1219,0,0.0,True,av_castellana_entrada
2024-04-13 06:15:00,6,5,False,39.15,0.2323,0.3765,37.59,0.1079,0,0.0,True,av_castellana_entrada
2024-04-13 06:30:00,6,5,True,56.09,0.2427,0.353,27.2,0.2714,0,0.0,True,av_castellana_entrada
2024-04-13 06:45:00,6,5,True,62.23,0.2743,0.3934,27.27,0.3026,0,0.0,True,av_castellana_entrada
2024-04-13 07:00:00,7,5,True,100.47,0.2841,0.3743,28.56,0.438,0,0.0,True,av_castellana_entrada
2024-04-13 07:15:00,7,5,True,93.76,0.3011,0.4402,29.09,0.4718,0,0.0,True,av_castellana_entrada
2024-04-13 07:30:00,7,5,True,91.85,0.2304,0.3701,27.3,0.4169,0,0.0,True,av_castellana_entrada
2024-04-13 07:45:00,7,5,True,79.73,0.267,0.4564,28.47,0.4077,0,0.0,True,av_castellana_entrada
2024-04-13 08:00:00,8,5,True,112.09,0.2695,0.3895,28.79,0.5369,0,0.0,True,av_castellana_entrada
2024-04-13 08:15:00,8,5,True,97.56,0.2329,0.3562,28.11,0.5039,0,0.0,True,av_castellana_entrada
2024-04-13 08:30:00,8,5,True,116.54,0.2968,0.3742,31.53,0.4881,0,0.0,True,av_castellana_entrada
2024-04-13 08:45:00,8,5,False,74.94,0.2865,0.3816,33.31,0.3092,0,0.0,True,av_castellana_entrada
2024-04-13 09:00:00,9,5,False,74.72,0.3012,0.3199,32.17,0.3051,0,0.0,True,av_castellana_entrada
2024-04-13 09:15:00,9,5,False,68.44,0.2457,0.3751,38.41,0.2134,0,0.0,True,av_castellana_entrada
2024-04-13 09:30:00,9,5,False,84.86,0.2652,0.3287,38.39,0.3205,0,0.0,True,av_castellana_entrada
2024-04-13 09:45:00,9,5,False,72.13,0.3048,0.3995,37.15,0.2232,0,0.0,True,av_castellana_entrada
2024-04-13 10:00:00,10,5,False,89.25,0.308,0.3097,32.64,0.383,0,0.0,True,av_castellana_entrada
2024-04-13 10:15:00,10,5,False,98.86,0.2229,0.3373,37.09,0.3405,0,0.0,True,av_castellana_entrada
2024-04-13 10:30:00,10,5,False,92.95,0.2841,0.3113,33.55,0.3642,0,0.0,True,av_castellana_entrada
2024-04-13 10:45:00,10,5,False,82.49,0.2979,0.3474,31.58,0.3367,0,0.0,True,av_castellana_entrada
2024-04-13 11:00:00,11,5,False,99.55,0.2079,0.2987,31.63,0.4482,0,0.0,True,av_castellana_entrada
2024-04-13 11:15:00,11,5,False,103.68,0.1849,0.3763,36.53,0.4429,0,0.0,True,av_castellana_entrada
2024-04-13 11:30:00,11,5,False,88.81,0.185,0.3011,37.4,0.3026,0,0.0,True,av_castellana_entrada
2024-04-13 11:45:00,11,5,False,108.65,0.2335,0.2988,32.34,0.4498,0,0.0,True,av_castellana_entrada
2024-04-13 12:00:00,12,5,True,155.2,0.2308,0.3967,27.26,0.7544,0,0.0,True,av_castellana_entrada
2024-04-13 12:15:00,12,5,True,153.71,0.2168,0.345,24.19,0.7084,0,0.0,True,av_castellana_entrada
2024-04-13 12:30:00,12,5,True,143.84,0.1788,0.4441,27.54,0.6384,0,0.0,True,av_castellana_entrada
2024-04-13 12:45:00,12,5,True,146.2,0.2308,0.4385,26.91,0.7207,0,0.0,True,av_castellana_entrada
2024-04-13 13:00:00,13,5,True,157.73,0.208,0.3442,25.31,0.7544,0,0.0,True,av_castellana_entrada
2024-04-13 13:15:00,13,5,True,136.98,0.1849,0.3599,28.97,0.5721,0,0.0,True,av_castellana_entrada
2024-04-13 13:30:00,13,5,True,133.57,0.1909,0.3471,29.89,0.6058,0,0.0,True,av_castellana_entrada
2024-04-13 13:45:00,13,5,False,115.25,0.2188,0.3442,36.42,0.403,0,0.0,True,av_castellana_entrada
2024-04-13 14:00:00,14,5,False,96.54,0.1773,0.3749,36.53,0.3381,0,0.0,True,av_castellana_entrada
2024-04-13 14:15:00,14,5,False,95.58,0.1882,0.3161,31.83,0.4335,0,0.0,True,av_castellana_entrada
2024-04-13 14:30:00,14,5,False,96.69,0.2047,0.3706,32.96,0.4345,0,0.0,True,av_castellana_entrada
2024-04-13 14:45:00,14,5,False,91.37,0.2106,0.3516,36.91,0.3839,0,0.0,True,av_castellana_entrada
2024-04-13 15:00:00,15,5,False,94.77,0.2392,0.3743,33.14,0.3555,0,0.0,True,av_castellana_entrada
2024-04-13 15:15:00,15,5,False,89.72,0.1969,0.3315,37.61,0.3421,0,0.0,True,av_castellana_entrada
2024-04-13 15:30:00,15,5,False,90.66,0.2235,0.3593,32.83,0.353,0,0.0,True,av_castellana_entrada
2024-04-13 15:45:00,15,5,False,90.37,0.2181,0.3612,37.23,0.3571,0,0.0,True,av_castellana_entrada
2024-04-13 16:00:00,16,5,False,76.26,0.1691,0.3525,33.46,0.309,0,0.0,True,av_castellana_entrada
2024-04-13 16:15:00,16,5,False,84.74,0.219,0.3127,35.84,0.3166,0,0.0,True,av_castellana_entrada
2024-04-13 16:30:00,16,5,False,75.68,0.1753,0.3406,36.19,0.2627,0,0.0,True,av_castellana_entrada
2024-04-13 16:45:00,16,5,False,73.18,0.2488,0.3578,32.62,0.3685,0,0.0,True,av_castellana_entrada
2024-04-13 17:00:00,17,5,False,63.13,0.2022,0.383,37.86,0.246,0,0.0,True,av_castellana_entrada
2024-04-13 17:15:00,17,5,False,59.98,0.2454,0.3081,35.05,0.2139,0,0.0,True,av_castellana_entrada
2024-04-13 17:30:00,17,5,True,98.95,0.1788,0.4326,28.33,0.5023,0,0.0,True,av_castellana_entrada
2024-04-13 17:45:00,17,5,True,89.02,0.1988,0.3975,27.65,0.421,0,0.0,True,av_castellana_entrada
2024-04-13 18:00:00,18,5,True,82.91,0.2293,0.3824,27.63,0.3806,0,0.0,True,av_castellana_entrada
2024-04-13 18:15:00,18,5,True,92.75,0.2095,0.4284,29.09,0.4405,0,0.0,True,av_castellana_entrada
2024-04-13 18:30:00,18,5,True,84.41,0.2413,0.46,26.96,0.4725,0,0.0,True,av_castellana_entrada
2024-04-13 18:45:00,18,5,True,104.36,0.1806,0.4565,29.87,0.4759,0,0.0,True,av_castellana_entrada
2024-04-13 19:00:00,19,5,True,71.75,0.1872,0.3702,32.25,0.3171,0,0.0,True,av_castellana_entrada
2024-04-13 19:15:00,19,5,True,80.54,0.1724,0.3831,29.21,0.3925,0,0.0,True,av_castellana_entrada
2024-04-13 19:30:00,19,5,True,72.98,0.2416,0.4585,31.16,0.3275,0,0.0,True,av_castellana_entrada
2024-04-13 19:45:00,19,5,False,41.34,0.251,0.369,32.23,0.2121,0,0.0,True,av_castellana_entrada
2024-04-13 20:00:00,20,5,False,43.85,0.2174,0.303,34.82,0.1448,0,0.0,True,av_castellana_entrada
2024-04-13 20:15:00,20,5,False,36.72,0.171,0.3382,35.47,0.0962,0,0.0,True,av_castellana_entrada
2024-04-13 20:30:00,20,5,False,40.05,0.2309,0.36,37.81,0.1462,0,0.0,True,av_castellana_entrada
2024-04-13 20:45:00,20,5,False,33.76,0.1938,0.3333,32.86,0.1901,0,0.0,True,av_castellana_entrada
2024-04-13 21:00:00,21,5,False,28.02,0.2447,0.3966,37.18,0.1058,0,0.0,True,av_castellana_entrada
2024-04-13 21:15:00,21,5,False,34.41,0.1693,0.3507,32.76,0.1487,0,0.0,True,av_castellana_entrada
2024-04-13 21:30:00,21,5,False,30.32,0.1696,0.32,37.84,0.0737,0,0.0,True,av_castellana_entrada
2024-04-13 21:45:00,21,5,False,33.15,0.1986,0.3647,34.73,0.1059,0,0.0,True,av_castellana_entrada
2024-04-13 22:00:00,22,5,False,22.46,0.2406,0.4005,35.23,0.0985,0,0.0,True,av_castellana_entrada
2024-04-13 22:15:00,22,5,False,23.27,0.1715,0.3213,36.42,0.0613,0,0.0,True,av_castellana_entrada
2024-04-13 22:30:00,22,5,False,23.41,0.2002,0.3652,31.54,0.1486,0,0.0,True,av_castellana_entrada
2024-04-13 22:45:00,22,5,False,23.28,0.2401,0.3876,37.69,0.0968,0,0.0,True,av_castellana_entrada
2024-04-13 23:00:00,23,5,False,11.34,0.2262,0.3624,34.31,0.019,0,0.0,True,av_castellana_entrada
2024-04-13 23:15:00,23,5,False,10.97,0.2161,0.3957,33.36,0.0484,0,0.0,True,av_castellana_entrada
2024-04-13 23:30:00,23,5,False,10.02,0.2492,0.3276,33.51,0.097,0,0.0,True,av_castellana_entrada
2024-04-13 23:45:00,23,5,False,12.14,0.2428,0.3262,36.72,0.0,0,0.0,True,av_castellana_entrada
2024-04-14 00:00:00,0,6,False,9.24,0.1598,0.3617,36.4,0.0132,1,0.0,False,av_castellana_entrada
2024-04-14 00:15:00,0,6,False,8.1,0.1209,0.3675,35.12,0.0441,1,0.0,False,av_castellana_entrada
2024-04-14 00:30:00,0,6,False,10.58,0.1782,0.3043,34.46,0.088,1,0.0,False,av_castellana_entrada
2024-04-14 00:45:00,0,6,False,8.82,0.1288,0.3332,35.21,0.0673,1,0.0,False,av_castellana_entrada
2024-04-14 01:00:00,1,6,False,8.54,0.1609,0.3796,33.55,0.0276,1,0.0,False,av_castellana_entrada
2024-04-14 01:15:00,1,6,False,9.66,0.142,0.313,32.44,0.0424,1,0.0,False,av_castellana_entrada
2024-04-14 01:30:00,1,6,False,8.11,0.1658,0.3709,35.1,0.0691,1,0.0,False,av_castellana_entrada
2024-04-14 01:45:00,1,6,False,8.11,0.1277,0.3105,31.2,0.0338,1,0.0,False,av_castellana_entrada
2024-04-14 02:00:00,2,6,False,9.07,0.1543,0.3782,33.64,0.058,1,0.0,False,av_castellana_entrada
2024-04-14 02:15:00,2,6,False,9.76,0.1652,0.3058,30.42,0.0853,1,0.0,False,av_castellana_entrada
2024-04-14 02:30:00,2,6,False,8.77,0.1341,0.3513,36.55,0.002,1,0.0,False,av_castellana_entrada
2024-04-14 02:45:00,2,6,False,8.51,0.1489,0.3436,32.65,0.0817,1,0.0,False,av_castellana_entrada
2024-04-14 03:00:00,3,6,False,8.1,0.166,0.303,31.93,0.0638,1,0.0,False,av_castellana_entrada
2024-04-14 03:15:00,3,6,False,8.09,0.1723,0.3453,35.58,0.0525,1,0.0,False,av_castellana_entrada
2024-04-14 03:30:00,3,6,False,8.66,0.1254,0.3745,35.93,0.0,1,0.0,False,av_castellana_entrada
2024-04-14 03:45:00,3,6,False,8.85,0.1621,0.3071,30.47,0.0942,1,0.0,False,av_castellana_entrada
2024-04-14 04:00:00,4,6,False,8.28,0.1516,0.3437,30.32,0.0552,1,0.0,False,av_castellana_entrada
2024-04-14 04:15:00,4,6,False,8.0,0.1628,0.3354,32.12,0.0816,1,0.0,False,av_castellana_entrada
2024-04-14 04:30:00,4,6,False,10.22,0.1345,0.3271,30.19,0.1313,1,0.0,False,av_castellana_entrada
2024-04-14 04:45:00,4,6,False,10.6,0.159,0.3737,34.95,0.0642,1,0.0,False,av_castellana_entrada
2024-04-14 05:00:00,5,6,False,16.89,0.1553,0.3501,34.44,0.0378,1,0.0,False,av_castellana_entrada
2024-04-14 05:15:00,5,6,False,19.75,0.1657,0.3227,30.9,0.0984,1,0.0,False,av_castellana_entrada
2024-04-14 05:30:00,5,6,False,19.76,0.1447,0.3178,30.13,0.1784,1,0.0,False,av_castellana_entrada
2024-04-14 05:45:00,5,6,False,20.28,0.1363,0.3304,34.97,0.051,1,0.0,False,av_castellana_entrada
2024-04-14 06:00:00,6,6,False,27.26,0.2063,0.3751,29.97,0.1837,1,0.0,False,av_castellana_entrada
2024-04-14 06:15:00,6,6,False,25.09,0.1762,0.305,33.57,0.0672,1,0.0,False,av_castellana_entrada
2024-04-14 06:30:00,6,6,True,44.43,0.2295,0.3648,30.94,0.1891,1,0.0,False,av_castellana_entrada
2024-04-14 06:45:00,6,6,True,48.24,0.1704,0.4217,27.44,0.3092,1,0.0,False,av_castellana_entrada
2024-04-14 07:00:00,7,6,True,56.67,0.2085,0.3834,26.97,0.2923,1,0.0,False,av_castellana_entrada
2024-04-14 07:15:00,7,6,True,54.84,0.18,0.4354,26.92,0.3476,1,0.0,False,av_castellana_entrada
2024-04-14 07:30:00,7,6,True,49.28,0.2169,0.3986,27.19,0.2774,1,0.0,False,av_castellana_entrada
2024-04-14 07:45:00,7,6,True,56.09,0.212,0.3932,29.98,0.2413,1,0.0,False,av_castellana_entrada
2024-04-14 08:00:00,8,6,True,56.61,0.1624,0.4152,29.72,0.3357,1,0.0,False,av_castellana_entrada
2024-04-14 08:15:00,8,6,True,75.73,0.1642,0.4442,29.89,0.3269,1,0.0,False,av_castellana_entrada
2024-04-14 08:30:00,8,6,True,71.22,0.2339,0.3713,25.83,0.3912,1,0.0,False,av_castellana_entrada
2024-04-14 08:45:00,8,6,False,44.06,0.2199,0.302,33.94,0.1427,1,0.0,False,av_castellana_entrada
2024-04-14 09:00:00,9,6,False,42.26,0.1629,0.3687,31.13,0.2173,1,0.0,False,av_castellana_entrada
2024-04-14 09:15:00,9,6,False,53.56,0.1612,0.3082,32.5,0.2165,1,0.0,False,av_castellana_entrada
2024-04-14 09:30:00,9,6,False,51.09,0.1997,0.304,33.26,0.2024,1,0.0,False,av_castellana_entrada
2024-04-14 09:45:00,9,6,False,42.93,0.1585,0.3982,35.02,0.1809,1,0.0,False,av_castellana_entrada
2024-04-14 10:00:00,10,6,False,58.93,0.1814,0.3087,36.15,0.2115,1,0.0,False,av_castellana_entrada
2024-04-14 10:15:00,10,6,False,51.43,0.1869,0.3892,31.66,0.2887,1,0.0,False,av_castellana_entrada
2024-04-14 10:30:00,10,6,False,54.81,0.2154,0.3973,30.7,0.2845,1,0.0,False,av_castellana_entrada
2024-04-14 10:45:00,10,6,False,55.2,0.2193,0.3539,32.11,0.2159,1,0.0,False,av_castellana_entrada
2024-04-14 11:00:00,11,6,False,52.82,0.1365,0.33,35.79,0.226,1,0.0,False,av_castellana_entrada
2024-04-14 11:15:00,11,6,False,65.48,0.1586,0.3666,35.95,0.2834,1,0.0,False,av_castellana_entrada
2024-04-14 11:30:00,11,6,False,56.99,0.1585,0.334,31.43,0.239,1,0.0,False,av_castellana_entrada
2024-04-14 11:45:00,11,6,False,58.85,0.1342,0.3107,34.08,0.2501,1,0.0,False,av_castellana_entrada
2024-04-14 12:00:00,12,6,True,95.24,0.1205,0.4464,26.49,0.4491,1,0.0,False,av_castellana_entrada
2024-04-14 12:15:00,12,6,True,81.04,0.1206,0.4179,30.41,0.3299,1,0.0,False,av_castellana_entrada
2024-04-14 12:30:00,12,6,True,84.49,0.1578,0.4477,27.84,0.4588,1,0.0,False,av_castellana_entrada
2024-04-14 12:45:00,12,6,True,81.95,0.1497,0.4085,27.77,0.4596,1,0.0,False,av_castellana_entrada
2024-04-14 13:00:00,13,6,True,95.1,0.1572,0.397,27.34,0.4241,1,0.0,False,av_castellana_entrada
2024-04-14 13:15:00,13,6,True,93.62,0.121,0.4501,25.51,0.4715,1,0.0,False,av_castellana_entrada
2024-04-14 13:30:00,13,6,True,80.8,0.1341,0.3909,26.86,0.3719,1,0.0,False,av_castellana_entrada
2024-04-14 13:45:00,13,6,False,65.83,0.1233,0.3857,35.31,0.2975,1,0.0,False,av_castellana_entrada
2024-04-14 14:00:00,14,6,False,55.7,0.1657,0.3061,30.02,0.3001,1,0.0,False,av_castellana_entrada
2024-04-14 14:15:00,14,6,False,66.83,0.1262,0.3902,34.45,0.2534,1,0.0,False,av_castellana_entrada
2024-04-14 14:30:00,14,6,False,68.53,0.1323,0.3413,30.84,0.3585,1,0.0,False,av_castellana_entrada
2024-04-14 14:45:00,14,6,False,68.74,0.1593,0.3331,34.94,0.2423,1,0.0,False,av_castellana_entrada
2024-04-14 15:00:00,15,6,False,54.74,0.1617,0.3585,32.62,0.2946,1,0.0,False,av_castellana_entrada
2024-04-14 15:15:00,15,6,False,61.94,0.1326,0.3605,36.31,0.2383,1,0.0,False,av_castellana_entrada
2024-04-14 15:30:00,15,6,False,62.72,0.122,0.3157,36.5,0.2402,1,0.0,False,av_castellana_entrada
2024-04-14 15:45:00,15,6,False,53.95,0.1493,0.321,35.17,0.2052,1,0.0,False,av_castellana_entrada
2024-04-14 16:00:00,16,6,False,55.01,0.1746,0.3479,32.51,0.21,1,0.0,False,av_castellana_entrada
2024-04-14 16:15:00,16,6,False,61.32,0.1749,0.3939,32.65,0.2518,1,0.0,False,av_castellana_entrada
2024-04-14 16:30:00,16,6,False,56.51,0.1325,0.3645,35.36,0.2293,1,0.0,False,av_castellana_entrada
2024-04-14 16:45:00,16,6,False,60.76,0.1259,0.2979,36.33,0.1815,1,0.0,False,av_castellana_entrada
2024-04-14 17:00:00,17,6,False,55.76,0.1335,0.3369,35.23,0.2605,1,0.0,False,av_castellana_entrada
2024-04-14 17:15:00,17,6,False,58.28,0.1286,0.3711,34.38,0.2655,1,0.0,False,av_castellana_entrada
2024-04-14 17:30:00,17,6,True,90.33,0.1756,0.3593,28.22,0.4516,1,0.0,False,av_castellana_entrada
2024-04-14 17:45:00,17,6,True,100.34,0.1533,0.4198,30.85,0.4203,1,0.0,False,av_castellana_entrada
2024-04-14 18:00:00,18,6,True,74.02,0.1792,0.4423,26.72,0.3999,1,0.0,False,av_castellana_entrada
2024-04-14 18:15:00,18,6,True,92.54,0.1692,0.4108,29.89,0.3953,1,0.0,False,av_castellana_entrada
2024-04-14 18:30:00,18,6,True,84.11,0.1447,0.3548,30.6,0.3811,1,0.0,False,av_castellana_entrada
2024-04-14 18:45:00,18,6,True,73.61,0.17,0.375,25.89,0.3805,1,0.0,False,av_castellana_entrada
2024-04-14 19:00:00,19,6,True,62.85,0.1442,0.4325,27.45,0.374,1,0.0,False,av_castellana_entrada
2024-04-14 19:15:00,19,6,True,80.49,0.1474,0.4506,26.49,0.4473,1,0.0,False,av_castellana_entrada
2024-04-14 19:30:00,19,6,True,64.97,0.1366,0.4044,30.79,0.328,1,0.0,False,av_castellana_entrada
2024-04-14 19:45:00,19,6,False,36.94,0.1528,0.343,34.73,0.1213,1,0.0,False,av_castellana_entrada
2024-04-14 20:00:00,20,6,False,33.65,0.1362,0.3549,36.55,0.1209,1,0.0,False,av_castellana_entrada
2024-04-14 20:15:00,20,6,False,34.1,0.169,0.2984,35.05,0.1019,1,0.0,False,av_castellana_entrada
2024-04-14 20:30:00,20,6,False,30.96,0.1306,0.3686,30.22,0.1796,1,0.0,False,av_castellana_entrada
2024-04-14 20:45:00,20,6,False,35.61,0.1283,0.3266,34.91,0.1162,1,0.0,False,av_castellana_entrada
2024-04-14 21:00:00,21,6,False,25.79,0.1435,0.357,33.84,0.1271,1,0.0,False,av_castellana_entrada
2024-04-14 21:15:00,21,6,False,26.85,0.1255,0.3414,36.0,0.0918,1,0.0,False,av_castellana_entrada
2024-04-14 21:30:00,21,6,False,22.59,0.1597,0.3717,35.89,0.0813,1,0.0,False,av_castellana_entrada
2024-04-14 21:45:00,21,6,False,24.6,0.1699,0.3859,30.79,0.1576,1,0.0,False,av_castellana_entrada
2024-04-14 22:00:00,22,6,False,19.16,0.1301,0.3114,33.99,0.0561,1,0.0,False,av_castellana_entrada
2024-04-14 22:15:00,22,6,False,16.76,0.1594,0.3491,33.07,0.1137,1,0.0,False,av_castellana_entrada
2024-04-14 22:30:00,22,6,False,17.94,0.1787,0.3594,32.58,0.1133,1,0.0,False,av_castellana_entrada
2024-04-14 22:45:00,22,6,False,20.99,0.1566,0.3098,32.8,0.0905,1,0.0,False,av_castellana_entrada
2024-04-14 23:00:00,23,6,False,8.77,0.179,0.402,33.55,0.0865,1,0.0,False,av_castellana_entrada
2024-04-14 23:15:00,23,6,False,9.59,0.1426,0.3752,30.03,0.0791,1,0.0,False,av_castellana_entrada
2024-04-14 23:30:00,23,6,False,8.75,0.1605,0.3292,31.6,0.1054,1,0.0,False,av_castellana_entrada
2024-04-14 23:45:00,23,6,False,10.56,0.1619,0.3332,30.69,0.0598,1,0.0,False,av_castellana_entrada
