timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-13 07:30:00,7,5,True,78.08,0.2729,0.4509,28.66,0.4206,0,0.0,True,carrera_11_norte
2024-04-13 07:45:00,7,5,True,87.24,0.2468,0.4453,31.39,0.4117,0,0.0,True,carrera_11_norte
2024-04-13 08:00:00,8,5,True,112.55,0.3146,0.4126,31.12,0.4591,0,0.0,True,carrera_11_norte
2024-04-13 08:15:00,8,5,True,101.9,0.2237,0.4066,30.96,0.408,0,0.0,True,carrera_11_norte
2024-04-13 08:30:00,8,5,True,91.34,0.2549,0.3616,29.96,0.4209,0,0.0,True,carrera_11_norte
2024-04-13 08:45:00,8,5,False,60.42,0.2665,0.3191,37.46,0.184,0,0.0,True,carrera_11_norte
2024-04-13 09:00:00,9,5,False,73.5,0.2491,0.3807,31.57,0.376,0,0.0,True,carrera_11_norte
2024-04-13 09:15:00,9,5,False,75.87,0.2289,0.3789,31.82,0.3012,0,0.0,True,carrera_11_norte
2024-04-13 09:30:00,9,5,False,71.79,0.2643,0.3095,38.13,0.2602,0,0.0,True,carrera_11_norte
2024-04-13 09:45:00,9,5,False,61.37,0.3221,0.3451,33.79,0.248,0,0.0,True,carrera_11_norte
2024-04-13 10:00:00,10,5,False,88.48,0.277,0.3028,37.6,0.3629,0,0.0,True,carrera_11_norte
2024-04-13 10:15:00,10,5,False,83.12,0.322,0.3835,35.58,0.3413,0,0.0,True,carrera_11_norte
2024-04-13 10:30:00,10,5,False,83.68,0.3002,0.3183,31.61,0.3435,0,0.0,True,carrera_11_norte
2024-04-13 10:45:00,10,5,False,75.0,0.2739,0.3452,37.21,0.2708,0,0.0,True,carrera_11_norte
2024-04-13 11:00:00,11,5,False,94.84,0.2217,0.3038,35.91,0.3996,0,0.0,True,carrera_11_norte
2024-04-13 11:15:00,11,5,False,89.81,0.2138,0.3926,35.73,0.358,0,0.0,True,carrera_11_norte
2024-04-13 11:30:00,11,5,False,73.0,0.1919,0.3533,37.3,0.2524,0,0.0,True,carrera_11_norte
2024-04-13 11:45:00,11,5,False,74.33,0.2281,0.3321,38.16,0.2442,0,0.0,True,carrera_11_norte
2024-04-13 12:00:00,12,5,True,118.31,0.2398,0.4498,32.11,0.5518,0,0.0,True,carrera_11_norte
2024-04-13 12:15:00,12,5,True,118.69,0.2227,0.4371,30.34,0.5021,0,0.0,True,carrera_11_norte
2024-04-13 12:30:00,12,5,True,126.79,0.1732,0.4309,31.74,0.5819,0,0.0,True,carrera_11_norte
2024-04-13 12:45:00,12,5,True,137.23,0.2277,0.4557,32.49,0.5529,0,0.0,True,carrera_11_norte
2024-04-13 13:00:00,13,5,True,130.53,0.1981,0.4284,28.22,0.5829,0,0.0,True,carrera_11_norte
2024-04-13 13:15:00,13,5,True,144.61,0.2062,0.432,31.4,0.6139,0,0.0,True,carrera_11_norte
2024-04-13 13:30:00,13,5,True,145.21,0.1836,0.3876,26.25,0.6537,0,0.0,True,carrera_11_norte
2024-04-13 13:45:00,13,5,False,105.34,0.25,0.3398,36.28,0.3679,0,0.0,True,carrera_11_norte
2024-04-13 14:00:00,14,5,False,81.75,0.1925,0.3793,31.54,0.415,0,0.0,True,carrera_11_norte
2024-04-13 14:15:00,14,5,False,86.24,0.1963,0.3057,37.06,0.3273,0,0.0,True,carrera_11_norte
2024-04-13 14:30:00,14,5,False,87.84,0.224,0.3834,34.98,0.3924,0,0.0,True,carrera_11_norte
2024-04-13 14:45:00,14,5,False,78.84,0.2117,0.3791,37.42,0.2644,0,0.0,True,carrera_11_norte
2024-04-13 15:00:00,15,5,False,80.76,0.1739,0.3568,37.58,0.2937,0,0.0,True,carrera_11_norte
2024-04-13 15:15:00,15,5,False,69.31,0.1696,0.3401,31.72,0.3465,0,0.0,True,carrera_11_norte
2024-04-13 15:30:00,15,5,False,68.89,0.2508,0.3764,33.84,0.2478,0,0.0,True,carrera_11_norte
2024-04-13 15:45:00,15,5,False,82.19,0.225,0.3633,38.0,0.3008,0,0.0,True,carrera_11_norte
2024-04-13 16:00:00,16,5,False,74.99,0.172,0.3463,36.43,0.3152,0,0.0,True,carrera_11_norte
2024-04-13 16:15:00,16,5,False,76.47,0.1718,0.3455,33.3,0.3319,0,0.0,True,carrera_11_norte
2024-04-13 16:30:00,16,5,False,75.0,0.193,0.367,32.97,0.3342,0,0.0,True,carrera_11_norte
2024-04-13 16:45:00,16,5,False,82.29,0.2343,0.3085,37.1,0.2759,0,0.0,True,carrera_11_norte
2024-04-13 17:00:00,17,5,False,55.75,0.176,0.3351,34.53,0.2694,0,0.0,True,carrera_11_norte
2024-04-13 17:15:00,17,5,False,56.02,0.1807,0.3056,35.27,0.1863,0,0.0,True,carrera_11_norte
2024-04-13 17:30:00,17,5,True,97.58,0.2414,0.4313,30.4,0.439,0,0.0,True,carrera_11_norte
2024-04-13 17:45:00,17,5,True,85.01,0.2262,0.3985,28.32,0.453,0,0.0,True,carrera_11_norte
2024-04-13 18:00:00,18,5,True,72.91,0.1804,0.4564,27.36,0.3362,0,0.0,True,carrera_11_norte
2024-04-13 18:15:00,18,5,True,89.07,0.2246,0.3551,29.42,0.3742,0,0.0,True,carrera_11_norte
2024-04-13 18:30:00,18,5,True,85.52,0.1973,0.4418,27.6,0.4741,0,0.0,True,carrera_11_norte
2024-04-13 18:45:00,18,5,True,73.08,0.2269,0.3497,31.18,0.3217,0,0.0,True,carrera_11_norte
2024-04-13 19:00:00,19,5,True,62.13,0.2321,0.3946,28.71,0.3106,0,0.0,True,carrera_11_norte
2024-04-13 19:15:00,19,5,True,67.95,0.2162,0.3705,28.72,0.3164,0,0.0,True,carrera_11_norte
2024-04-13 19:30:00,19,5,True,81.66,0.1978,0.4049,31.84,0.3822,0,0.0,True,carrera_11_norte
2024-04-13 19:45:00,19,5,False,46.21,0.2194,0.3456,32.46,0.2429,0,0.0,True,carrera_11_norte
2024-04-13 20:00:00,20,5,False,31.56,0.2337,0.3324,37.69,0.0889,0,0.0,True,carrera_11_norte
2024-04-13 20:15:00,20,5,False,39.74,0.2045,0.3817,32.8,0.2269,0,0.0,True,carrera_11_norte
2024-04-13 20:30:00,20,5,False,38.86,0.2209,0.3516,36.66,0.1232,0,0.0,True,carrera_11_norte
2024-04-13 20:45:00,20,5,False,32.78,0.1836,0.3323,34.61,0.133,0,0.0,True,carrera_11_norte
2024-04-13 21:00:00,21,5,False,28.4,0.2354,0.3403,35.52,0.0798,0,0.0,True,carrera_11_norte
2024-04-13 21:15:00,21,5,False,26.66,0.2071,0.3644,32.75,0.142,0,0.0,True,carrera_11_norte
2024-04-13 21:30:00,21,5,False,30.63,0.1849,0.3255,35.04,0.1691,0,0.0,True,carrera_11_norte
2024-04-13 21:45:00,21,5,False,26.75,0.2372,0.3323,34.55,0.117,0,0.0,True,carrera_11_norte
2024-04-13 22:00:00,22,5,False,20.23,0.192,0.3955,34.81,0.044,0,0.0,True,carrera_11_norte
2024-04-13 22:15:00,22,5,False,17.8,0.1742,0.3649,37.79,0.0162,0,0.0,True,carrera_11_norte
2024-04-13 22:30:00,22,5,False,18.33,0.2171,0.3202,38.49,0.0397,0,0.0,True,carrera_11_norte
2024-04-13 22:45:00,22,5,False,17.76,0.1926,0.3511,37.62,0.0448,0,0.0,True,carrera_11_norte
2024-04-13 23:00:00,23,5,False,8.65,0.2067,0.3956,36.0,0.0,0,0.0,True,carrera_11_norte
2024-04-13 23:15:00,23,5,False,9.99,0.2367,0.3789,34.23,0.0031,0,0.0,True,carrera_11_norte
2024-04-13 23:30:00,23,5,False,10.11,0.2361,0.3566,33.35,0.0216,0,0.0,True,carrera_11_norte
2024-04-13 23:45:00,23,5,False,9.68,0.2174,0.3079,32.16,0.0763,0,0.0,True,carrera_11_norte
2024-04-14 00:00:00,0,6,False,7.85,0.1777,0.311,33.4,0.0774,1,0.0,False,carrera_11_norte
2024-04-14 00:15:00,0,6,False,7.99,0.1778,0.3555,35.16,0.0,1,0.0,False,carrera_11_norte
2024-04-14 00:30:00,0,6,False,8.01,0.1416,0.3984,30.17,0.0522,1,0.0,False,carrera_11_norte
2024-04-14 00:45:00,0,6,False,8.53,0.154,0.3424,36.0,0.0606,1,0.0,False,carrera_11_norte
2024-04-14 01:00:00,1,6,False,7.95,0.1544,0.3868,34.61,0.0163,1,0.0,False,carrera_11_norte
2024-04-14 01:15:00,1,6,False,7.75,0.1732,0.3336,31.34,0.0903,1,0.0,False,carrera_11_norte
2024-04-14 01:30:00,1,6,False,7.57,0.1249,0.3371,33.24,0.0737,1,0.0,False,carrera_11_norte
2024-04-14 01:45:00,1,6,False,7.43,0.1571,0.3014,35.37,0.0701,1,0.0,False,carrera_11_norte
2024-04-14 02:00:00,2,6,False,8.58,0.1792,0.3361,33.65,0.0559,1,0.0,False,carrera_11_norte
2024-04-14 02:15:00,2,6,False,9.46,0.1652,0.4021,29.93,0.1146,1,0.0,False,carrera_11_norte
2024-04-14 02:30:00,2,6,False,7.24,0.1271,0.3581,35.97,0.0,1,0.0,False,carrera_11_norte
2024-04-14 02:45:00,2,6,False,8.57,0.1222,0.299,36.33,0.0,1,0.0,False,carrera_11_norte
2024-04-14 03:00:00,3,6,False,8.67,0.1283,0.3014,36.26,0.043,1,0.0,False,carrera_11_norte
2024-04-14 03:15:00,3,6,False,8.71,0.1742,0.3461,32.99,0.0368,1,0.0,False,carrera_11_norte
2024-04-14 03:30:00,3,6,False,7.83,0.153,0.3645,31.6,0.0442,1,0.0,False,carrera_11_norte
2024-04-14 03:45:00,3,6,False,7.54,0.1437,0.3772,31.94,0.0495,1,0.0,False,carrera_11_norte
2024-04-14 04:00:00,4,6,False,7.64,0.1684,0.3869,36.4,0.0587,1,0.0,False,carrera_11_norte
2024-04-14 04:15:00,4,6,False,8.73,0.1333,0.3959,36.31,0.0,1,0.0,False,carrera_11_norte
2024-04-14 04:30:00,4,6,False,7.43,0.1222,0.4011,31.59,0.115,1,0.0,False,carrera_11_norte
2024-04-14 04:45:00,4,6,False,9.13,0.1275,0.3598,33.62,0.0793,1,0.0,False,carrera_11_norte
2024-04-14 05:00:00,5,6,False,16.17,0.1413,0.3988,33.93,0.0353,1,0.0,False,carrera_11_norte
2024-04-14 05:15:00,5,6,False,14.57,0.1464,0.3639,30.52,0.0981,1,0.0,False,carrera_11_norte
2024-04-14 05:30:00,5,6,False,16.57,0.1355,0.3983,34.08,0.0645,1,0.0,False,carrera_11_norte
2024-04-14 05:45:00,5,6,False,14.97,0.1302,0.3379,36.49,0.0489,1,0.0,False,carrera_11_norte
2024-04-14 06:00:00,6,6,False,24.5,0.2109,0.3749,30.18,0.1892,1,0.0,False,carrera_11_norte
2024-04-14 06:15:00,6,6,False,27.03,0.1968,0.3001,30.06,0.1603,1,0.0,False,carrera_11_norte
2024-04-14 06:30:00,6,6,True,42.52,0.2122,0.4172,28.55,0.2691,1,0.0,False,carrera_11_norte
2024-04-14 06:45:00,6,6,True,35.0,0.1652,0.36,26.52,0.2217,1,0.0,False,carrera_11_norte
2024-04-14 07:00:00,7,6,True,47.38,0.1985,0.4348,25.54,0.2925,1,0.0,False,carrera_11_norte
2024-04-14 07:15:00,7,6,True,52.42,0.2176,0.3503,27.76,0.3072,1,0.0,False,carrera_11_norte
2024-04-14 07:30:00,7,6,True,55.32,0.2326,0.4225,26.74,0.2828,1,0.0,False,carrera_11_norte
2024-04-14 07:45:00,7,6,True,53.65,0.1939,0.4087,29.7,0.2404,1,0.0,False,carrera_11_norte
2024-04-14 08:00:00,8,6,True,65.72,0.1984,0.4407,29.97,0.2739,1,0.0,False,carrera_11_norte
2024-04-14 08:15:00,8,6,True,50.66,0.1803,0.3727,30.02,0.26,1,0.0,False,carrera_11_norte
2024-04-14 08:30:00,8,6,True,56.93,0.2009,0.3952,25.66,0.337,1,0.0,False,carrera_11_norte
2024-04-14 08:45:00,8,6,False,33.67,0.1975,0.398,35.14,0.139,1,0.0,False,carrera_11_norte
2024-04-14 09:00:00,9,6,False,47.52,0.1958,0.3985,32.95,0.2319,1,0.0,False,carrera_11_norte
2024-04-14 09:15:00,9,6,False,39.03,0.1658,0.3696,36.27,0.1464,1,0.0,False,carrera_11_norte
2024-04-14 09:30:00,9,6,False,38.17,0.1667,0.3559,35.19,0.1014,1,0.0,False,carrera_11_norte
2024-04-14 09:45:00,9,6,False,40.62,0.1621,0.3373,33.71,0.2117,1,0.0,False,carrera_11_norte
2024-04-14 10:00:00,10,6,False,45.14,0.1589,0.3786,34.25,0.2091,1,0.0,False,carrera_11_norte
2024-04-14 10:15:00,10,6,False,49.32,0.1875,0.367,35.05,0.197,1,0.0,False,carrera_11_norte
2024-04-14 10:30:00,10,6,False,44.88,0.224,0.3264,35.31,0.1891,1,0.0,False,carrera_11_norte
2024-04-14 10:45:00,10,6,False,43.78,0.176,0.3997,30.69,0.1848,1,0.0,False,carrera_11_norte
2024-04-14 11:00:00,11,6,False,56.0,0.1348,0.3951,32.36,0.2359,1,0.0,False,carrera_11_norte
2024-04-14 11:15:00,11,6,False,51.45,0.1305,0.3147,34.56,0.2336,1,0.0,False,carrera_11_norte
2024-04-14 11:30:00,11,6,False,49.19,0.1263,0.3129,31.56,0.2506,1,0.0,False,carrera_11_norte
2024-04-14 11:45:00,11,6,False,44.53,0.1581,0.3766,31.98,0.1992,1,0.0,False,carrera_11_norte
2024-04-14 12:00:00,12,6,True,86.01,0.134,0.3694,29.03,0.4376,1,0.0,False,carrera_11_norte
2024-04-14 12:15:00,12,6,True,78.04,0.172,0.4176,27.6,0.3678,1,0.0,False,carrera_11_norte
2024-04-14 12:30:00,12,6,True,64.56,0.128,0.4469,25.61,0.3371,1,0.0,False,carrera_11_norte
2024-04-14 12:45:00,12,6,True,71.59,0.1258,0.3465,26.77,0.4189,1,0.0,False,carrera_11_norte
2024-04-14 13:00:00,13,6,True,71.82,0.1559,0.3733,29.84,0.3109,1,0.0,False,carrera_11_norte
2024-04-14 13:15:00,13,6,True,80.24,0.1656,0.3965,29.19,0.3855,1,0.0,False,carrera_11_norte
2024-04-14 13:30:00,13,6,True,76.02,0.1546,0.46,28.14,0.3815,1,0.0,False,carrera_11_norte
2024-04-14 13:45:00,13,6,False,54.55,0.1767,0.3888,35.12,0.2284,1,0.0,False,carrera_11_norte
2024-04-14 14:00:00,14,6,False,47.4,0.129,0.3071,31.95,0.181,1,0.0,False,carrera_11_norte
2024-04-14 14:15:00,14,6,False,57.09,0.1297,0.3282,36.34,0.217,1,0.0,False,carrera_11_norte
2024-04-14 14:30:00,14,6,False,47.41,0.1787,0.304,36.18,0.2013,1,0.0,False,carrera_11_norte
2024-04-14 14:45:00,14,6,False,50.8,0.1488,0.333,30.64,0.2119,1,0.0,False,carrera_11_norte
2024-04-14 15:00:00,15,6,False,55.6,0.1632,0.3849,30.46,0.299,1,0.0,False,carrera_11_norte
2024-04-14 15:15:00,15,6,False,50.27,0.1562,0.3606,31.89,0.2781,1,0.0,False,carrera_11_norte
2024-04-14 15:30:00,15,6,False,53.67,0.1678,0.3659,33.89,0.2712,1,0.0,False,carrera_11_norte
2024-04-14 15:45:00,15,6,False,46.4,0.1473,0.3899,36.24,0.1785,1,0.0,False,carrera_11_norte
2024-04-14 16:00:00,16,6,False,47.97,0.1479,0.3996,33.37,0.201,1,0.0,False,carrera_11_norte
2024-04-14 16:15:00,16,6,False,56.13,0.1555,0.3682,33.91,0.1889,1,0.0,False,carrera_11_norte
2024-04-14 16:30:00,16,6,False,44.05,0.136,0.3693,35.34,0.1789,1,0.0,False,carrera_11_norte
2024-04-14 16:45:00,16,6,False,53.93,0.1716,0.3209,34.27,0.2569,1,0.0,False,carrera_11_norte
2024-04-14 17:00:00,17,6,False,49.93,0.1455,0.3027,34.18,0.2512,1,0.0,False,carrera_11_norte
2024-04-14 17:15:00,17,6,False,51.21,0.1278,0.3515,33.69,0.2105,1,0.0,False,carrera_11_norte
2024-04-14 17:30:00,17,6,True,69.56,0.1245,0.3612,28.29,0.3705,1,0.0,False,carrera_11_norte
2024-04-14 17:45:00,17,6,True,88.12,0.1369,0.412,25.93,0.4228,1,0.0,False,carrera_11_norte
2024-04-14 18:00:00,18,6,True,73.47,0.1418,0.4269,27.44,0.3712,1,0.0,False,carrera_11_norte
2024-04-14 18:15:00,18,6,True,78.97,0.1588,0.4411,27.87,0.3581,1,0.0,False,carrera_11_norte
2024-04-14 18:30:00,18,6,True,64.02,0.1655,0.4109,28.82,0.3463,1,0.0,False,carrera_11_norte
2024-04-14 18:45:00,18,6,True,81.01,0.1738,0.4579,26.32,0.4126,1,0.0,False,carrera_11_norte
2024-04-14 19:00:00,19,6,True,58.49,0.1416,0.439,27.16,0.3436,1,0.0,False,carrera_11_norte
2024-04-14 19:15:00,19,6,True,68.88,0.1571,0.4299,28.9,0.3492,1,0.0,False,carrera_11_norte
2024-04-14 19:30:00,19,6,True,55.21,0.1202,0.3437,27.95,0.2754,1,0.0,False,carrera_11_norte
2024-04-14 19:45:00,19,6,False,41.39,0.1272,0.3688,35.58,0.1249,1,0.0,False,carrera_11_norte
2024-04-14 20:00:00,20,6,False,33.86,0.1654,0.3513,33.6,0.1634,1,0.0,False,carrera_11_norte
2024-04-14 20:15:00,20,6,False,26.49,0.1492,0.3756,30.74,0.1507,1,0.0,False,carrera_11_norte
2024-04-14 20:30:00,20,6,False,28.58,0.1579,0.3924,34.2,0.1633,1,0.0,False,carrera_11_norte
2024-04-14 20:45:00,20,6,False,30.4,0.125,0.3566,35.15,0.1531,1,0.0,False,carrera_11_norte
2024-04-14 21:00:00,21,6,False,25.73,0.138,0.3714,30.76,0.1578,1,0.0,False,carrera_11_norte
2024-04-14 21:15:00,21,6,False,23.84,0.1514,0.3241,34.15,0.1085,1,0.0,False,carrera_11_norte
2024-04-14 21:30:00,21,6,False,23.96,0.122,0.3821,35.26,0.1091,1,0.0,False,carrera_11_norte
2024-04-14 21:45:00,21,6,False,26.01,0.1682,0.3916,32.41,0.1821,1,0.0,False,carrera_11_norte
2024-04-14 22:00:00,22,6,False,15.51,0.1541,0.3491,36.56,0.0568,1,0.0,False,carrera_11_norte
2024-04-14 22:15:00,22,6,False,14.14,0.1793,0.3292,36.47,0.049,1,0.0,False,carrera_11_norte
2024-04-14 22:30:00,22,6,False,17.32,0.1213,0.3671,30.1,0.0984,1,0.0,False,carrera_11_norte
2024-04-14 22:45:00,22,6,False,18.39,0.1461,0.3655,32.81,0.146,1,0.0,False,carrera_11_norte
2024-04-14 23:00:00,23,6,False,7.16,0.1797,0.3319,31.96,0.0643,1,0.0,False,carrera_11_norte
2024-04-14 23:15:00,23,6,False,9.34,0.132,0.3862,33.17,0.0977,1,0.0,False,carrera_11_norte
2024-04-14 23:30:00,23,6,False,8.08,0.1206,0.4,35.39,0.0745,1,0.0,False,carrera_11_norte
2024-04-14 23:45:00,23,6,False,8.23,0.1678,0.3618,34.58,0.0274,1,0.0,False,carrera_11_norte
